Index	First Frame	Number Frames	Frames Missing	Position X [nm]	Position Y [nm]	Precision [nm]	Number Photons	Background variance	Chi square	PSF width [nm]	Channel	Z Slice
0	0	0	0	37755	18942	0	0	0	0	0	1	1
0	0	0	0	18414	23616	0	0	0	0	0	1	1
0	0	0	0	37284	24879	0	0	0	0	0	1	1
0	0	0	0	43555	26668	0	0	0	0	0	1	1
0	0	0	0	49232	28120	0	0	0	0	0	1	1
0	0	0	0	36464	28677	0	0	0	0	0	1	1
0	0	0	0	37964	29122	0	0	0	0	0	1	1
0	0	0	0	22103	30485	0	0	0	0	0	1	1
0	0	0	0	44057	32197	0	0	0	0	0	1	1
0	0	0	0	28028	31980	0	0	0	0	0	1	1
0	0	0	0	32401	32809	0	0	0	0	0	1	1
0	0	0	0	28202	36797	0	0	0	0	0	1	1
0	0	0	0	36821	39724	0	0	0	0	0	1	1
0	0	0	0	25859	48723	0	0	0	0	0	1	1
0	0	0	0	43946	6844	0	0	0	0	0	1	1
0	0	0	0	14911	10435	0	0	0	0	0	1	1
0	0	0	0	25929	11726	0	0	0	0	0	1	1
0	0	0	0	12211	14300	0	0	0	0	0	1	1
0	0	0	0	36088	16015	0	0	0	0	0	1	1
0	0	0	0	22998	16585	0	0	0	0	0	1	1
0	0	0	0	9544	22855	0	0	0	0	0	1	1
0	0	0	0	13687	23562	0	0	0	0	0	1	1
0	0	0	0	22119	24423	0	0	0	0	0	1	1
0	0	0	0	29827	25269	0	0	0	0	0	1	1
0	0	0	0	43505	26669	0	0	0	0	0	1	1
0	0	0	0	47864	27273	0	0	0	0	0	1	1
0	0	0	0	36501	28696	0	0	0	0	0	1	1
0	0	0	0	21968	29281	0	0	0	0	0	1	1
0	0	0	0	41290	30387	0	0	0	0	0	1	1
0	0	0	0	32439	32834	0	0	0	0	0	1	1
0	0	0	0	33895	33340	0	0	0	0	0	1	1
0	0	0	0	30878	34291	0	0	0	0	0	1	1
0	0	0	0	6596	40901	0	0	0	0	0	1	1
0	0	0	0	26626	45934	0	0	0	0	0	1	1
0	0	0	0	8887	7168	0	0	0	0	0	1	1
0	0	0	0	10284	8878	0	0	0	0	0	1	1
0	0	0	0	24690	12012	0	0	0	0	0	1	1
0	0	0	0	36123	15966	0	0	0	0	0	1	1
0	0	0	0	37777	18920	0	0	0	0	0	1	1
0	0	0	0	22029	19772	0	0	0	0	0	1	1
0	0	0	0	29720	23722	0	0	0	0	0	1	1
0	0	0	0	18406	23579	0	0	0	0	0	1	1
0	0	0	0	23524	25059	0	0	0	0	0	1	1
0	0	0	0	25785	26247	0	0	0	0	0	1	1
0	0	0	0	47899	27266	0	0	0	0	0	1	1
0	0	0	0	50772	28072	0	0	0	0	0	1	1
0	0	0	0	27717	28159	0	0	0	0	0	1	1
0	0	0	0	35339	29214	0	0	0	0	0	1	1
0	0	0	0	28235	36821	0	0	0	0	0	1	1
0	0	0	0	46835	37734	0	0	0	0	0	1	1
0	0	0	0	16675	37537	0	0	0	0	0	1	1
0	0	0	0	36010	39463	0	0	0	0	0	1	1
0	0	0	0	45913	40383	0	0	0	0	0	1	1
0	0	0	0	34772	40482	0	0	0	0	0	1	1
0	0	0	0	8251	43497	0	0	0	0	0	1	1
0	0	0	0	8896	7177	0	0	0	0	0	1	1
0	0	0	0	14769	10389	0	0	0	0	0	1	1
0	0	0	0	21197	11753	0	0	0	0	0	1	1
0	0	0	0	24757	12078	0	0	0	0	0	1	1
0	0	0	0	19000	12181	0	0	0	0	0	1	1
0	0	0	0	12233	14254	0	0	0	0	0	1	1
0	0	0	0	36091	15979	0	0	0	0	0	1	1
0	0	0	0	25979	21431	0	0	0	0	0	1	1
0	0	0	0	9559	22797	0	0	0	0	0	1	1
0	0	0	0	19132	27529	0	0	0	0	0	1	1
0	0	0	0	49217	28121	0	0	0	0	0	1	1
0	0	0	0	44323	28199	0	0	0	0	0	1	1
0	0	0	0	26310	28830	0	0	0	0	0	1	1
0	0	0	0	34383	29511	0	0	0	0	0	1	1
0	0	0	0	50002	30699	0	0	0	0	0	1	1
0	0	0	0	32484	32817	0	0	0	0	0	1	1
0	0	0	0	37589	33318	0	0	0	0	0	1	1
0	0	0	0	49886	34658	0	0	0	0	0	1	1
0	0	0	0	38401	36929	0	0	0	0	0	1	1
0	0	0	0	44898	37433	0	0	0	0	0	1	1
0	0	0	0	16671	37526	0	0	0	0	0	1	1
0	0	0	0	33243	40713	0	0	0	0	0	1	1
0	0	0	0	34299	41239	0	0	0	0	0	1	1
0	0	0	0	50595	43869	0	0	0	0	0	1	1
0	0	0	0	26657	46068	0	0	0	0	0	1	1
0	0	0	0	17266	9265	0	0	0	0	0	1	1
0	0	0	0	14802	10405	0	0	0	0	0	1	1
0	0	0	0	7412	13383	0	0	0	0	0	1	1
0	0	0	0	38408	15358	0	0	0	0	0	1	1
0	0	0	0	36103	15999	0	0	0	0	0	1	1
0	0	0	0	16071	16447	0	0	0	0	0	1	1
0	0	0	0	44325	18676	0	0	0	0	0	1	1
0	0	0	0	37763	18935	0	0	0	0	0	1	1
0	0	0	0	26933	19559	0	0	0	0	0	1	1
0	0	0	0	25025	20246	0	0	0	0	0	1	1
0	0	0	0	26044	21488	0	0	0	0	0	1	1
0	0	0	0	43510	22714	0	0	0	0	0	1	1
0	0	0	0	18428	23624	0	0	0	0	0	1	1
0	0	0	0	43482	26675	0	0	0	0	0	1	1
0	0	0	0	49166	28096	0	0	0	0	0	1	1
0	0	0	0	19450	28320	0	0	0	0	0	1	1
0	0	0	0	36503	28690	0	0	0	0	0	1	1
0	0	0	0	22001	29306	0	0	0	0	0	1	1
0	0	0	0	27288	29542	0	0	0	0	0	1	1
0	0	0	0	31013	33066	0	0	0	0	0	1	1
0	0	0	0	27341	34919	0	0	0	0	0	1	1
0	0	0	0	27545	35936	0	0	0	0	0	1	1
0	0	0	0	44915	37462	0	0	0	0	0	1	1
0	0	0	0	18622	38955	0	0	0	0	0	1	1
0	0	0	0	10366	42268	0	0	0	0	0	1	1
0	0	0	0	8856	7167	0	0	0	0	0	1	1
0	0	0	0	24187	9635	0	0	0	0	0	1	1
0	0	0	0	14686	10343	0	0	0	0	0	1	1
0	0	0	0	24161	11066	0	0	0	0	0	1	1
0	0	0	0	21226	11751	0	0	0	0	0	1	1
0	0	0	0	4551	11627	0	0	0	0	0	1	1
0	0	0	0	37640	13027	0	0	0	0	0	1	1
0	0	0	0	36075	15980	0	0	0	0	0	1	1
0	0	0	0	22877	17620	0	0	0	0	0	1	1
0	0	0	0	37803	18930	0	0	0	0	0	1	1
0	0	0	0	28528	19223	0	0	0	0	0	1	1
0	0	0	0	9954	19080	0	0	0	0	0	1	1
0	0	0	0	43194	19787	0	0	0	0	0	1	1
0	0	0	0	24995	20229	0	0	0	0	0	1	1
0	0	0	0	43529	22693	0	0	0	0	0	1	1
0	0	0	0	5999	24136	0	0	0	0	0	1	1
0	0	0	0	43580	26697	0	0	0	0	0	1	1
0	0	0	0	49177	28102	0	0	0	0	0	1	1
0	0	0	0	29889	28285	0	0	0	0	0	1	1
0	0	0	0	36496	28667	0	0	0	0	0	1	1
0	0	0	0	48699	29924	0	0	0	0	0	1	1
0	0	0	0	40034	32053	0	0	0	0	0	1	1
0	0	0	0	49831	34687	0	0	0	0	0	1	1
0	0	0	0	44892	38414	0	0	0	0	0	1	1
0	0	0	0	9414	40850	0	0	0	0	0	1	1
0	0	0	0	27423	44243	0	0	0	0	0	1	1
0	0	0	0	29893	45080	0	0	0	0	0	1	1
0	0	0	0	7268	47116	0	0	0	0	0	1	1
0	0	0	0	8905	7186	0	0	0	0	0	1	1
0	0	0	0	15340	10568	0	0	0	0	0	1	1
0	0	0	0	21245	11707	0	0	0	0	0	1	1
0	0	0	0	38394	15323	0	0	0	0	0	1	1
0	0	0	0	28532	19246	0	0	0	0	0	1	1
0	0	0	0	7491	22201	0	0	0	0	0	1	1
0	0	0	0	18413	23630	0	0	0	0	0	1	1
0	0	0	0	31169	24323	0	0	0	0	0	1	1
0	0	0	0	37257	24880	0	0	0	0	0	1	1
0	0	0	0	19103	27573	0	0	0	0	0	1	1
0	0	0	0	36499	28637	0	0	0	0	0	1	1
0	0	0	0	35360	29200	0	0	0	0	0	1	1
0	0	0	0	44023	30201	0	0	0	0	0	1	1
0	0	0	0	41276	30397	0	0	0	0	0	1	1
0	0	0	0	30864	34266	0	0	0	0	0	1	1
0	0	0	0	44869	37437	0	0	0	0	0	1	1
0	0	0	0	20132	39198	0	0	0	0	0	1	1
0	0	0	0	10420	40199	0	0	0	0	0	1	1
0	0	0	0	10359	42298	0	0	0	0	0	1	1
0	0	0	0	27376	44223	0	0	0	0	0	1	1
0	0	0	0	26618	46077	0	0	0	0	0	1	1
0	0	0	0	32729	49751	0	0	0	0	0	1	1
0	0	0	0	27238	9499	0	0	0	0	0	1	1
0	0	0	0	37668	13054	0	0	0	0	0	1	1
0	0	0	0	3150	18970	0	0	0	0	0	1	1
0	0	0	0	29741	23751	0	0	0	0	0	1	1
0	0	0	0	18455	23642	0	0	0	0	0	1	1
0	0	0	0	19142	27556	0	0	0	0	0	1	1
0	0	0	0	19410	28348	0	0	0	0	0	1	1
0	0	0	0	36460	28649	0	0	0	0	0	1	1
0	0	0	0	30406	31255	0	0	0	0	0	1	1
0	0	0	0	23157	31701	0	0	0	0	0	1	1
0	0	0	0	27989	32029	0	0	0	0	0	1	1
0	0	0	0	32469	32846	0	0	0	0	0	1	1
0	0	0	0	44916	37458	0	0	0	0	0	1	1
0	0	0	0	27382	44206	0	0	0	0	0	1	1
0	0	0	0	17274	6428	0	0	0	0	0	1	1
0	0	0	0	22081	9371	0	0	0	0	0	1	1
0	0	0	0	17230	9256	0	0	0	0	0	1	1
0	0	0	0	24704	12047	0	0	0	0	0	1	1
0	0	0	0	23380	12198	0	0	0	0	0	1	1
0	0	0	0	37654	13044	0	0	0	0	0	1	1
0	0	0	0	12349	14279	0	0	0	0	0	1	1
0	0	0	0	6472	16228	0	0	0	0	0	1	1
0	0	0	0	37770	18918	0	0	0	0	0	1	1
0	0	0	0	28503	19233	0	0	0	0	0	1	1
0	0	0	0	25043	20233	0	0	0	0	0	1	1
0	0	0	0	9406	21765	0	0	0	0	0	1	1
0	0	0	0	43573	22728	0	0	0	0	0	1	1
0	0	0	0	33957	22591	0	0	0	0	0	1	1
0	0	0	0	48883	23689	0	0	0	0	0	1	1
0	0	0	0	7256	24653	0	0	0	0	0	1	1
0	0	0	0	43519	26677	0	0	0	0	0	1	1
0	0	0	0	36450	28670	0	0	0	0	0	1	1
0	0	0	0	27323	30307	0	0	0	0	0	1	1
0	0	0	0	48867	33094	0	0	0	0	0	1	1
0	0	0	0	49875	34627	0	0	0	0	0	1	1
0	0	0	0	36913	37578	0	0	0	0	0	1	1
0	0	0	0	44861	38393	0	0	0	0	0	1	1
0	0	0	0	4040	39293	0	0	0	0	0	1	1
0	0	0	0	50512	43044	0	0	0	0	0	1	1
0	0	0	0	17933	45383	0	0	0	0	0	1	1
0	0	0	0	32277	11604	0	0	0	0	0	1	1
0	0	0	0	24736	12059	0	0	0	0	0	1	1
0	0	0	0	23356	12196	0	0	0	0	0	1	1
0	0	0	0	28547	19272	0	0	0	0	0	1	1
0	0	0	0	33980	22622	0	0	0	0	0	1	1
0	0	0	0	18422	23634	0	0	0	0	0	1	1
0	0	0	0	22639	24136	0	0	0	0	0	1	1
0	0	0	0	43506	26675	0	0	0	0	0	1	1
0	0	0	0	41305	30417	0	0	0	0	0	1	1
0	0	0	0	30418	31279	0	0	0	0	0	1	1
0	0	0	0	22297	31098	0	0	0	0	0	1	1
0	0	0	0	34167	32293	0	0	0	0	0	1	1
0	0	0	0	49862	34630	0	0	0	0	0	1	1
0	0	0	0	40238	37607	0	0	0	0	0	1	1
0	0	0	0	4028	39248	0	0	0	0	0	1	1
0	0	0	0	18294	40607	0	0	0	0	0	1	1
0	0	0	0	20248	42138	0	0	0	0	0	1	1
0	0	0	0	27973	43626	0	0	0	0	0	1	1
0	0	0	0	8963	7225	0	0	0	0	0	1	1
0	0	0	0	45206	8309	0	0	0	0	0	1	1
0	0	0	0	32286	11582	0	0	0	0	0	1	1
0	0	0	0	21297	11748	0	0	0	0	0	1	1
0	0	0	0	18974	12222	0	0	0	0	0	1	1
0	0	0	0	37620	13047	0	0	0	0	0	1	1
0	0	0	0	37775	18922	0	0	0	0	0	1	1
0	0	0	0	25945	21521	0	0	0	0	0	1	1
0	0	0	0	18412	23609	0	0	0	0	0	1	1
0	0	0	0	7244	24649	0	0	0	0	0	1	1
0	0	0	0	31367	26149	0	0	0	0	0	1	1
0	0	0	0	43485	26682	0	0	0	0	0	1	1
0	0	0	0	35479	29229	0	0	0	0	0	1	1
0	0	0	0	41300	30370	0	0	0	0	0	1	1
0	0	0	0	28746	30231	0	0	0	0	0	1	1
0	0	0	0	30396	31302	0	0	0	0	0	1	1
0	0	0	0	30973	33096	0	0	0	0	0	1	1
0	0	0	0	50027	37631	0	0	0	0	0	1	1
0	0	0	0	50590	43014	0	0	0	0	0	1	1
0	0	0	0	20637	45843	0	0	0	0	0	1	1
0	0	0	0	6843	6178	0	0	0	0	0	1	1
0	0	0	0	14717	10348	0	0	0	0	0	1	1
0	0	0	0	10735	13731	0	0	0	0	0	1	1
0	0	0	0	36107	15970	0	0	0	0	0	1	1
0	0	0	0	43411	18764	0	0	0	0	0	1	1
0	0	0	0	37778	18946	0	0	0	0	0	1	1
0	0	0	0	19960	18923	0	0	0	0	0	1	1
0	0	0	0	25012	20226	0	0	0	0	0	1	1
0	0	0	0	43525	22710	0	0	0	0	0	1	1
0	0	0	0	51551	23722	0	0	0	0	0	1	1
0	0	0	0	32923	26113	0	0	0	0	0	1	1
0	0	0	0	43530	26663	0	0	0	0	0	1	1
0	0	0	0	27860	28188	0	0	0	0	0	1	1
0	0	0	0	19462	28369	0	0	0	0	0	1	1
0	0	0	0	41277	30408	0	0	0	0	0	1	1
0	0	0	0	22239	31140	0	0	0	0	0	1	1
0	0	0	0	7956	31442	0	0	0	0	0	1	1
0	0	0	0	28085	32105	0	0	0	0	0	1	1
0	0	0	0	46217	32583	0	0	0	0	0	1	1
0	0	0	0	31020	33076	0	0	0	0	0	1	1
0	0	0	0	50012	37559	0	0	0	0	0	1	1
0	0	0	0	4809	38309	0	0	0	0	0	1	1
0	0	0	0	13279	39008	0	0	0	0	0	1	1
0	0	0	0	23649	41632	0	0	0	0	0	1	1
0	0	0	0	37576	44204	0	0	0	0	0	1	1
0	0	0	0	27399	44268	0	0	0	0	0	1	1
0	0	0	0	10986	44696	0	0	0	0	0	1	1
0	0	0	0	15381	7119	0	0	0	0	0	1	1
0	0	0	0	37619	13055	0	0	0	0	0	1	1
0	0	0	0	37772	18885	0	0	0	0	0	1	1
0	0	0	0	51589	23769	0	0	0	0	0	1	1
0	0	0	0	18413	23604	0	0	0	0	0	1	1
0	0	0	0	27081	24371	0	0	0	0	0	1	1
0	0	0	0	22287	31120	0	0	0	0	0	1	1
0	0	0	0	31057	33137	0	0	0	0	0	1	1
0	0	0	0	33591	34031	0	0	0	0	0	1	1
0	0	0	0	33983	39477	0	0	0	0	0	1	1
0	0	0	0	50610	43895	0	0	0	0	0	1	1
0	0	0	0	25784	8728	0	0	0	0	0	1	1
0	0	0	0	24391	8597	0	0	0	0	0	1	1
0	0	0	0	48143	10771	0	0	0	0	0	1	1
0	0	0	0	28371	12743	0	0	0	0	0	1	1
0	0	0	0	13058	23400	0	0	0	0	0	1	1
0	0	0	0	23534	25058	0	0	0	0	0	1	1
0	0	0	0	42617	26927	0	0	0	0	0	1	1
0	0	0	0	28815	30188	0	0	0	0	0	1	1
0	0	0	0	46233	32591	0	0	0	0	0	1	1
0	0	0	0	33843	33283	0	0	0	0	0	1	1
0	0	0	0	30838	34307	0	0	0	0	0	1	1
0	0	0	0	43982	35341	0	0	0	0	0	1	1
0	0	0	0	27568	35899	0	0	0	0	0	1	1
0	0	0	0	45710	39375	0	0	0	0	0	1	1
0	0	0	0	20245	42122	0	0	0	0	0	1	1
0	0	0	0	26636	46032	0	0	0	0	0	1	1
0	0	0	0	6767	6196	0	0	0	0	0	1	1
0	0	0	0	21224	11717	0	0	0	0	0	1	1
0	0	0	0	28531	19276	0	0	0	0	0	1	1
0	0	0	0	24951	20231	0	0	0	0	0	1	1
0	0	0	0	33957	22607	0	0	0	0	0	1	1
0	0	0	0	29694	23705	0	0	0	0	0	1	1
0	0	0	0	42693	26926	0	0	0	0	0	1	1
0	0	0	0	27888	28100	0	0	0	0	0	1	1
0	0	0	0	35443	29186	0	0	0	0	0	1	1
0	0	0	0	41347	30426	0	0	0	0	0	1	1
0	0	0	0	48828	33136	0	0	0	0	0	1	1
0	0	0	0	25521	34313	0	0	0	0	0	1	1
0	0	0	0	50049	37612	0	0	0	0	0	1	1
0	0	0	0	35418	39511	0	0	0	0	0	1	1
0	0	0	0	11264	39223	0	0	0	0	0	1	1
0	0	0	0	23696	41590	0	0	0	0	0	1	1
0	0	0	0	29676	10507	0	0	0	0	0	1	1
0	0	0	0	32272	11596	0	0	0	0	0	1	1
0	0	0	0	21201	11708	0	0	0	0	0	1	1
0	0	0	0	23397	12212	0	0	0	0	0	1	1
0	0	0	0	10817	13739	0	0	0	0	0	1	1
0	0	0	0	38404	15318	0	0	0	0	0	1	1
0	0	0	0	28563	19213	0	0	0	0	0	1	1
0	0	0	0	12687	20228	0	0	0	0	0	1	1
0	0	0	0	36876	22842	0	0	0	0	0	1	1
0	0	0	0	8707	22573	0	0	0	0	0	1	1
0	0	0	0	29718	23720	0	0	0	0	0	1	1
0	0	0	0	31187	24364	0	0	0	0	0	1	1
0	0	0	0	27034	24369	0	0	0	0	0	1	1
0	0	0	0	50695	28074	0	0	0	0	0	1	1
0	0	0	0	51040	29105	0	0	0	0	0	1	1
0	0	0	0	41328	30379	0	0	0	0	0	1	1
0	0	0	0	30470	30405	0	0	0	0	0	1	1
0	0	0	0	46191	32553	0	0	0	0	0	1	1
0	0	0	0	48911	33042	0	0	0	0	0	1	1
0	0	0	0	39628	35087	0	0	0	0	0	1	1
0	0	0	0	34641	35568	0	0	0	0	0	1	1
0	0	0	0	27572	35911	0	0	0	0	0	1	1
0	0	0	0	39954	37888	0	0	0	0	0	1	1
0	0	0	0	21259	40472	0	0	0	0	0	1	1
0	0	0	0	22385	46163	0	0	0	0	0	1	1
0	0	0	0	23645	48413	0	0	0	0	0	1	1
0	0	0	0	32285	11589	0	0	0	0	0	1	1
0	0	0	0	10782	13761	0	0	0	0	0	1	1
0	0	0	0	38372	15309	0	0	0	0	0	1	1
0	0	0	0	36106	15983	0	0	0	0	0	1	1
0	0	0	0	29806	25253	0	0	0	0	0	1	1
0	0	0	0	34450	25873	0	0	0	0	0	1	1
0	0	0	0	43528	26647	0	0	0	0	0	1	1
0	0	0	0	27881	28169	0	0	0	0	0	1	1
0	0	0	0	19455	28342	0	0	0	0	0	1	1
0	0	0	0	41309	30394	0	0	0	0	0	1	1
0	0	0	0	30451	30345	0	0	0	0	0	1	1
0	0	0	0	7872	31433	0	0	0	0	0	1	1
0	0	0	0	28015	32070	0	0	0	0	0	1	1
0	0	0	0	30854	34279	0	0	0	0	0	1	1
0	0	0	0	41675	40573	0	0	0	0	0	1	1
0	0	0	0	25758	41141	0	0	0	0	0	1	1
0	0	0	0	20220	42102	0	0	0	0	0	1	1
0	0	0	0	9579	45556	0	0	0	0	0	1	1
0	0	0	0	26579	46076	0	0	0	0	0	1	1
0	0	0	0	22031	9382	0	0	0	0	0	1	1
0	0	0	0	14747	10369	0	0	0	0	0	1	1
0	0	0	0	28954	11944	0	0	0	0	0	1	1
0	0	0	0	23370	12197	0	0	0	0	0	1	1
0	0	0	0	30382	12374	0	0	0	0	0	1	1
0	0	0	0	38362	15321	0	0	0	0	0	1	1
0	0	0	0	24799	18790	0	0	0	0	0	1	1
0	0	0	0	19930	18777	0	0	0	0	0	1	1
0	0	0	0	33075	20365	0	0	0	0	0	1	1
0	0	0	0	26622	20631	0	0	0	0	0	1	1
0	0	0	0	3113	20941	0	0	0	0	0	1	1
0	0	0	0	21693	22012	0	0	0	0	0	1	1
0	0	0	0	8137	23738	0	0	0	0	0	1	1
0	0	0	0	43535	26681	0	0	0	0	0	1	1
0	0	0	0	50734	28039	0	0	0	0	0	1	1
0	0	0	0	27841	28180	0	0	0	0	0	1	1
0	0	0	0	19425	28354	0	0	0	0	0	1	1
0	0	0	0	49860	34659	0	0	0	0	0	1	1
0	0	0	0	30763	37348	0	0	0	0	0	1	1
0	0	0	0	45828	39390	0	0	0	0	0	1	1
0	0	0	0	34282	41235	0	0	0	0	0	1	1
0	0	0	0	30662	43052	0	0	0	0	0	1	1
0	0	0	0	37731	44237	0	0	0	0	0	1	1
0	0	0	0	27906	45268	0	0	0	0	0	1	1
0	0	0	0	29617	10504	0	0	0	0	0	1	1
0	0	0	0	21215	11731	0	0	0	0	0	1	1
0	0	0	0	28992	11952	0	0	0	0	0	1	1
0	0	0	0	18023	12474	0	0	0	0	0	1	1
0	0	0	0	35535	13471	0	0	0	0	0	1	1
0	0	0	0	38361	15312	0	0	0	0	0	1	1
0	0	0	0	36126	15996	0	0	0	0	0	1	1
0	0	0	0	28541	19301	0	0	0	0	0	1	1
0	0	0	0	30557	24336	0	0	0	0	0	1	1
0	0	0	0	29810	25258	0	0	0	0	0	1	1
0	0	0	0	50791	28027	0	0	0	0	0	1	1
0	0	0	0	19481	28382	0	0	0	0	0	1	1
0	0	0	0	34531	30480	0	0	0	0	0	1	1
0	0	0	0	31995	35458	0	0	0	0	0	1	1
0	0	0	0	45762	39409	0	0	0	0	0	1	1
0	0	0	0	17505	41528	0	0	0	0	0	1	1
0	0	0	0	50526	43062	0	0	0	0	0	1	1
0	0	0	0	3898	8237	0	0	0	0	0	1	1
0	0	0	0	29582	10517	0	0	0	0	0	1	1
0	0	0	0	21172	11705	0	0	0	0	0	1	1
0	0	0	0	38406	15337	0	0	0	0	0	1	1
0	0	0	0	33092	20345	0	0	0	0	0	1	1
0	0	0	0	31241	22267	0	0	0	0	0	1	1
0	0	0	0	21149	22947	0	0	0	0	0	1	1
0	0	0	0	27040	24373	0	0	0	0	0	1	1
0	0	0	0	7228	24653	0	0	0	0	0	1	1
0	0	0	0	31462	26144	0	0	0	0	0	1	1
0	0	0	0	27860	28183	0	0	0	0	0	1	1
0	0	0	0	19451	28357	0	0	0	0	0	1	1
0	0	0	0	33674	34080	0	0	0	0	0	1	1
0	0	0	0	37337	34553	0	0	0	0	0	1	1
0	0	0	0	25296	35005	0	0	0	0	0	1	1
0	0	0	0	49867	36793	0	0	0	0	0	1	1
0	0	0	0	49487	37776	0	0	0	0	0	1	1
0	0	0	0	46785	37738	0	0	0	0	0	1	1
0	0	0	0	43112	39321	0	0	0	0	0	1	1
0	0	0	0	11836	40076	0	0	0	0	0	1	1
0	0	0	0	12467	42950	0	0	0	0	0	1	1
0	0	0	0	28060	43493	0	0	0	0	0	1	1
0	0	0	0	49469	46802	0	0	0	0	0	1	1
0	0	0	0	13116	6502	0	0	0	0	0	1	1
0	0	0	0	3919	8231	0	0	0	0	0	1	1
0	0	0	0	14725	10359	0	0	0	0	0	1	1
0	0	0	0	21190	11727	0	0	0	0	0	1	1
0	0	0	0	29002	11919	0	0	0	0	0	1	1
0	0	0	0	12298	14292	0	0	0	0	0	1	1
0	0	0	0	12656	20237	0	0	0	0	0	1	1
0	0	0	0	22303	20557	0	0	0	0	0	1	1
0	0	0	0	36902	22822	0	0	0	0	0	1	1
0	0	0	0	27058	24385	0	0	0	0	0	1	1
0	0	0	0	34292	24934	0	0	0	0	0	1	1
0	0	0	0	36694	26144	0	0	0	0	0	1	1
0	0	0	0	27875	28149	0	0	0	0	0	1	1
0	0	0	0	19446	28365	0	0	0	0	0	1	1
0	0	0	0	30439	31662	0	0	0	0	0	1	1
0	0	0	0	7865	31464	0	0	0	0	0	1	1
0	0	0	0	43977	32152	0	0	0	0	0	1	1
0	0	0	0	31005	33086	0	0	0	0	0	1	1
0	0	0	0	25332	35015	0	0	0	0	0	1	1
0	0	0	0	49478	37768	0	0	0	0	0	1	1
0	0	0	0	43084	39405	0	0	0	0	0	1	1
0	0	0	0	4095	39352	0	0	0	0	0	1	1
0	0	0	0	25701	41098	0	0	0	0	0	1	1
0	0	0	0	23663	41633	0	0	0	0	0	1	1
0	0	0	0	50555	43042	0	0	0	0	0	1	1
0	0	0	0	23082	47548	0	0	0	0	0	1	1
0	0	0	0	12731	8949	0	0	0	0	0	1	1
0	0	0	0	21205	11714	0	0	0	0	0	1	1
0	0	0	0	28968	11919	0	0	0	0	0	1	1
0	0	0	0	36150	16042	0	0	0	0	0	1	1
0	0	0	0	35695	18034	0	0	0	0	0	1	1
0	0	0	0	43068	20277	0	0	0	0	0	1	1
0	0	0	0	24827	20578	0	0	0	0	0	1	1
0	0	0	0	33949	22622	0	0	0	0	0	1	1
0	0	0	0	36936	22831	0	0	0	0	0	1	1
0	0	0	0	13066	23386	0	0	0	0	0	1	1
0	0	0	0	18493	23631	0	0	0	0	0	1	1
0	0	0	0	27012	24381	0	0	0	0	0	1	1
0	0	0	0	40945	28349	0	0	0	0	0	1	1
0	0	0	0	27868	28229	0	0	0	0	0	1	1
0	0	0	0	19507	28384	0	0	0	0	0	1	1
0	0	0	0	40160	32063	0	0	0	0	0	1	1
0	0	0	0	46220	32587	0	0	0	0	0	1	1
0	0	0	0	31023	33124	0	0	0	0	0	1	1
0	0	0	0	30872	34340	0	0	0	0	0	1	1
0	0	0	0	46860	37788	0	0	0	0	0	1	1
0	0	0	0	20216	42130	0	0	0	0	0	1	1
0	0	0	0	10367	42308	0	0	0	0	0	1	1
0	0	0	0	39203	44481	0	0	0	0	0	1	1
0	0	0	0	7075	47923	0	0	0	0	0	1	1
0	0	0	0	3875	8254	0	0	0	0	0	1	1
0	0	0	0	29604	10511	0	0	0	0	0	1	1
0	0	0	0	21191	11719	0	0	0	0	0	1	1
0	0	0	0	29008	11944	0	0	0	0	0	1	1
0	0	0	0	49144	12553	0	0	0	0	0	1	1
0	0	0	0	35298	16365	0	0	0	0	0	1	1
0	0	0	0	11631	20569	0	0	0	0	0	1	1
0	0	0	0	29752	23659	0	0	0	0	0	1	1
0	0	0	0	18429	23619	0	0	0	0	0	1	1
0	0	0	0	27932	26288	0	0	0	0	0	1	1
0	0	0	0	43526	26683	0	0	0	0	0	1	1
0	0	0	0	40911	28296	0	0	0	0	0	1	1
0	0	0	0	34092	29042	0	0	0	0	0	1	1
0	0	0	0	31960	34350	0	0	0	0	0	1	1
0	0	0	0	31981	38924	0	0	0	0	0	1	1
0	0	0	0	20243	42069	0	0	0	0	0	1	1
0	0	0	0	12463	42929	0	0	0	0	0	1	1
0	0	0	0	22983	47544	0	0	0	0	0	1	1
0	0	0	0	3852	8256	0	0	0	0	0	1	1
0	0	0	0	29601	10525	0	0	0	0	0	1	1
0	0	0	0	23282	10972	0	0	0	0	0	1	1
0	0	0	0	22513	10820	0	0	0	0	0	1	1
0	0	0	0	33291	11099	0	0	0	0	0	1	1
0	0	0	0	21251	11715	0	0	0	0	0	1	1
0	0	0	0	3002	20981	0	0	0	0	0	1	1
0	0	0	0	31174	22264	0	0	0	0	0	1	1
0	0	0	0	18448	23640	0	0	0	0	0	1	1
0	0	0	0	31159	24320	0	0	0	0	0	1	1
0	0	0	0	27076	24393	0	0	0	0	0	1	1
0	0	0	0	23914	25319	0	0	0	0	0	1	1
0	0	0	0	43491	26684	0	0	0	0	0	1	1
0	0	0	0	27852	28208	0	0	0	0	0	1	1
0	0	0	0	19466	28367	0	0	0	0	0	1	1
0	0	0	0	24009	31977	0	0	0	0	0	1	1
0	0	0	0	46197	32590	0	0	0	0	0	1	1
