Index	First Frame	Number Frames	Frames Missing	Position X [nm]	Position Y [nm]	Precision [nm]	Number Photons	Background variance	Chi square	PSF width [nm]	Channel	Z Slice
0	0	0	0	28747.0	43333.0	0	0	0	0	0	1	1
0	0	0	0	39286.0	34547.0	0	0	0	0	0	1	1
0	0	0	0	50895.0	36347.0	0	0	0	0	0	1	1
0	0	0	0	33539.0	46358.0	0	0	0	0	0	1	1
0	0	0	0	26869.0	32844.0	0	0	0	0	0	1	1
0	0	0	0	39889.0	7000.0	0	0	0	0	0	1	1
0	0	0	0	13117.0	12810.0	0	0	0	0	0	1	1
0	0	0	0	45221.0	37179.0	0	0	0	0	0	1	1
0	0	0	0	24700.0	39078.0	0	0	0	0	0	1	1
0	0	0	0	23309.0	17537.0	0	0	0	0	0	1	1
0	0	0	0	48789.0	33954.0	0	0	0	0	0	1	1
0	0	0	0	41512.0	4171.0	0	0	0	0	0	1	1
0	0	0	0	31086.0	11058.0	0	0	0	0	0	1	1
0	0	0	0	50115.0	29444.0	0	0	0	0	0	1	1
0	0	0	0	17950.0	29617.0	0	0	0	0	0	1	1
0	0	0	0	27431.0	17994.0	0	0	0	0	0	1	1
0	0	0	0	24666.0	18032.0	0	0	0	0	0	1	1
0	0	0	0	5622.0	47684.0	0	0	0	0	0	1	1
0	0	0	0	50869.0	31353.0	0	0	0	0	0	1	1
0	0	0	0	32148.0	22638.0	0	0	0	0	0	1	1
0	0	0	0	33658.0	5635.0	0	0	0	0	0	1	1
0	0	0	0	29639.0	7317.0	0	0	0	0	0	1	1
0	0	0	0	38338.0	21280.0	0	0	0	0	0	1	1
0	0	0	0	21705.0	17445.0	0	0	0	0	0	1	1
0	0	0	0	37174.0	39559.0	0	0	0	0	0	1	1
0	0	0	0	26695.0	20917.0	0	0	0	0	0	1	1
0	0	0	0	10504.0	19494.0	0	0	0	0	0	1	1
0	0	0	0	50798.0	29276.0	0	0	0	0	0	1	1
0	0	0	0	11463.0	12655.0	0	0	0	0	0	1	1
0	0	0	0	49491.0	40834.0	0	0	0	0	0	1	1
0	0	0	0	50150.0	17787.0	0	0	0	0	0	1	1
0	0	0	0	50538.0	44289.0	0	0	0	0	0	1	1
0	0	0	0	13606.0	42724.0	0	0	0	0	0	1	1
0	0	0	0	42154.0	39136.0	0	0	0	0	0	1	1
0	0	0	0	32738.0	7599.0	0	0	0	0	0	1	1
0	0	0	0	41943.0	6655.0	0	0	0	0	0	1	1
0	0	0	0	17726.0	7291.0	0	0	0	0	0	1	1
0	0	0	0	38171.0	7218.0	0	0	0	0	0	1	1
0	0	0	0	25895.0	37044.0	0	0	0	0	0	1	1
0	0	0	0	45517.0	10358.0	0	0	0	0	0	1	1
0	0	0	0	32902.0	41491.0	0	0	0	0	0	1	1
0	0	0	0	9464.0	5884.0	0	0	0	0	0	1	1
0	0	0	0	29930.0	27798.0	0	0	0	0	0	1	1
0	0	0	0	27888.0	33357.0	0	0	0	0	0	1	1
0	0	0	0	36942.0	15076.0	0	0	0	0	0	1	1
0	0	0	0	32268.0	2837.0	0	0	0	0	0	1	1
0	0	0	0	37859.0	26216.0	0	0	0	0	0	1	1
0	0	0	0	13355.0	6247.0	0	0	0	0	0	1	1
0	0	0	0	48842.0	19751.0	0	0	0	0	0	1	1
0	0	0	0	51087.0	29415.0	0	0	0	0	0	1	1
0	0	0	0	30529.0	18489.0	0	0	0	0	0	1	1
0	0	0	0	30585.0	26595.0	0	0	0	0	0	1	1
0	0	0	0	13341.0	26762.0	0	0	0	0	0	1	1
0	0	0	0	3834.0	25480.0	0	0	0	0	0	1	1
0	0	0	0	36371.0	25403.0	0	0	0	0	0	1	1
0	0	0	0	31915.0	6068.0	0	0	0	0	0	1	1
0	0	0	0	21686.0	14836.0	0	0	0	0	0	1	1
0	0	0	0	30299.0	32065.0	0	0	0	0	0	1	1
0	0	0	0	48047.0	36523.0	0	0	0	0	0	1	1
0	0	0	0	48664.0	2087.0	0	0	0	0	0	1	1
0	0	0	0	18656.0	36430.0	0	0	0	0	0	1	1
0	0	0	0	6295.0	42289.0	0	0	0	0	0	1	1
0	0	0	0	50028.0	32909.0	0	0	0	0	0	1	1
0	0	0	0	23841.0	21105.0	0	0	0	0	0	1	1
0	0	0	0	28399.0	23591.0	0	0	0	0	0	1	1
0	0	0	0	47763.0	20458.0	0	0	0	0	0	1	1
0	0	0	0	47253.0	23536.0	0	0	0	0	0	1	1
0	0	0	0	50380.0	31549.0	0	0	0	0	0	1	1
0	0	0	0	27331.0	19369.0	0	0	0	0	0	1	1
0	0	0	0	30924.0	15586.0	0	0	0	0	0	1	1
0	0	0	0	48956.0	32186.0	0	0	0	0	0	1	1
0	0	0	0	28053.0	16376.0	0	0	0	0	0	1	1
0	0	0	0	50373.0	31487.0	0	0	0	0	0	1	1
0	0	0	0	47804.0	24311.0	0	0	0	0	0	1	1
0	0	0	0	47344.0	32487.0	0	0	0	0	0	1	1
0	0	0	0	21838.0	14673.0	0	0	0	0	0	1	1
0	0	0	0	26812.0	27059.0	0	0	0	0	0	1	1
0	0	0	0	16039.0	23430.0	0	0	0	0	0	1	1
0	0	0	0	13586.0	45903.0	0	0	0	0	0	1	1
0	0	0	0	37399.0	44091.0	0	0	0	0	0	1	1
0	0	0	0	21425.0	18914.0	0	0	0	0	0	1	1
0	0	0	0	45202.0	13734.0	0	0	0	0	0	1	1
0	0	0	0	42825.0	23612.0	0	0	0	0	0	1	1
0	0	0	0	42544.0	33885.0	0	0	0	0	0	1	1
0	0	0	0	36859.0	13172.0	0	0	0	0	0	1	1
0	0	0	0	51515.0	29493.0	0	0	0	0	0	1	1
0	0	0	0	43695.0	37107.0	0	0	0	0	0	1	1
0	0	0	0	46220.0	4293.0	0	0	0	0	0	1	1
0	0	0	0	18078.0	12080.0	0	0	0	0	0	1	1
0	0	0	0	36978.0	3700.0	0	0	0	0	0	1	1
0	0	0	0	11836.0	9808.0	0	0	0	0	0	1	1
0	0	0	0	8489.0	42640.0	0	0	0	0	0	1	1
0	0	0	0	48738.0	31527.0	0	0	0	0	0	1	1
0	0	0	0	35816.0	1641.0	0	0	0	0	0	1	1
0	0	0	0	51035.0	33067.0	0	0	0	0	0	1	1
0	0	0	0	27927.0	16365.0	0	0	0	0	0	1	1
0	0	0	0	11675.0	4452.0	0	0	0	0	0	1	1
0	0	0	0	18424.0	9268.0	0	0	0	0	0	1	1
0	0	0	0	27479.0	33092.0	0	0	0	0	0	1	1
0	0	0	0	31686.0	39843.0	0	0	0	0	0	1	1
0	0	0	0	46215.0	39895.0	0	0	0	0	0	1	1
0	0	0	0	41670.0	12071.0	0	0	0	0	0	1	1
0	0	0	0	10428.0	22070.0	0	0	0	0	0	1	1
0	0	0	0	39279.0	36557.0	0	0	0	0	0	1	1
0	0	0	0	48785.0	37340.0	0	0	0	0	0	1	1
0	0	0	0	7894.0	10120.0	0	0	0	0	0	1	1
0	0	0	0	47015.0	32491.0	0	0	0	0	0	1	1
0	0	0	0	44986.0	10068.0	0	0	0	0	0	1	1
0	0	0	0	16989.0	8715.0	0	0	0	0	0	1	1
0	0	0	0	20809.0	27104.0	0	0	0	0	0	1	1
0	0	0	0	47162.0	16922.0	0	0	0	0	0	1	1
0	0	0	0	29690.0	20565.0	0	0	0	0	0	1	1
0	0	0	0	15801.0	17879.0	0	0	0	0	0	1	1
0	0	0	0	42590.0	10915.0	0	0	0	0	0	1	1
0	0	0	0	18977.0	3382.0	0	0	0	0	0	1	1
0	0	0	0	45997.0	20533.0	0	0	0	0	0	1	1
0	0	0	0	8533.0	4986.0	0	0	0	0	0	1	1
0	0	0	0	22035.0	34871.0	0	0	0	0	0	1	1
0	0	0	0	16501.0	5199.0	0	0	0	0	0	1	1
0	0	0	0	4997.0	7203.0	0	0	0	0	0	1	1
0	0	0	0	47153.0	25275.0	0	0	0	0	0	1	1
0	0	0	0	30405.0	46941.0	0	0	0	0	0	1	1
0	0	0	0	42669.0	32709.0	0	0	0	0	0	1	1
0	0	0	0	35672.0	7063.0	0	0	0	0	0	1	1
0	0	0	0	2744.0	3940.0	0	0	0	0	0	1	1
0	0	0	0	45888.0	32406.0	0	0	0	0	0	1	1
0	0	0	0	29869.0	47867.0	0	0	0	0	0	1	1
0	0	0	0	13156.0	20988.0	0	0	0	0	0	1	1
0	0	0	0	31462.0	14338.0	0	0	0	0	0	1	1
0	0	0	0	51153.0	37603.0	0	0	0	0	0	1	1
0	0	0	0	18276.0	8352.0	0	0	0	0	0	1	1
0	0	0	0	38583.0	48763.0	0	0	0	0	0	1	1
0	0	0	0	15598.0	32828.0	0	0	0	0	0	1	1
0	0	0	0	34064.0	10134.0	0	0	0	0	0	1	1
0	0	0	0	47338.0	26329.0	0	0	0	0	0	1	1
0	0	0	0	40449.0	13630.0	0	0	0	0	0	1	1
0	0	0	0	47698.0	32381.0	0	0	0	0	0	1	1
0	0	0	0	24712.0	9537.0	0	0	0	0	0	1	1
0	0	0	0	32174.0	19164.0	0	0	0	0	0	1	1
0	0	0	0	9164.0	20838.0	0	0	0	0	0	1	1
0	0	0	0	22917.0	6279.0	0	0	0	0	0	1	1
0	0	0	0	6969.0	25909.0	0	0	0	0	0	1	1
0	0	0	0	52033.0	21210.0	0	0	0	0	0	1	1
0	0	0	0	16629.0	14563.0	0	0	0	0	0	1	1
0	0	0	0	31714.0	34053.0	0	0	0	0	0	1	1
0	0	0	0	27907.0	4379.0	0	0	0	0	0	1	1
0	0	0	0	48747.0	34691.0	0	0	0	0	0	1	1
0	0	0	0	47089.0	34902.0	0	0	0	0	0	1	1
0	0	0	0	50398.0	7712.0	0	0	0	0	0	1	1
0	0	0	0	3384.0	19923.0	0	0	0	0	0	1	1
0	0	0	0	41806.0	19869.0	0	0	0	0	0	1	1
0	0	0	0	13023.0	10764.0	0	0	0	0	0	1	1
0	0	0	0	42050.0	25885.0	0	0	0	0	0	1	1
0	0	0	0	35379.0	25136.0	0	0	0	0	0	1	1
0	0	0	0	30390.0	26821.0	0	0	0	0	0	1	1
0	0	0	0	49582.0	34617.0	0	0	0	0	0	1	1
0	0	0	0	41410.0	6763.0	0	0	0	0	0	1	1
0	0	0	0	22814.0	15622.0	0	0	0	0	0	1	1
0	0	0	0	40723.0	17576.0	0	0	0	0	0	1	1
0	0	0	0	18718.0	26941.0	0	0	0	0	0	1	1
0	0	0	0	16620.0	26994.0	0	0	0	0	0	1	1
0	0	0	0	36920.0	20322.0	0	0	0	0	0	1	1
0	0	0	0	51227.0	16050.0	0	0	0	0	0	1	1
0	0	0	0	27933.0	15953.0	0	0	0	0	0	1	1
0	0	0	0	41581.0	46745.0	0	0	0	0	0	1	1
0	0	0	0	47719.0	21168.0	0	0	0	0	0	1	1
0	0	0	0	20451.0	44788.0	0	0	0	0	0	1	1
0	0	0	0	49820.0	20512.0	0	0	0	0	0	1	1
0	0	0	0	12039.0	11217.0	0	0	0	0	0	1	1
0	0	0	0	50799.0	11664.0	0	0	0	0	0	1	1
0	0	0	0	19579.0	41591.0	0	0	0	0	0	1	1
0	0	0	0	22400.0	46080.0	0	0	0	0	0	1	1
0	0	0	0	30896.0	24431.0	0	0	0	0	0	1	1
0	0	0	0	32516.0	21392.0	0	0	0	0	0	1	1
0	0	0	0	49785.0	35031.0	0	0	0	0	0	1	1
0	0	0	0	7519.0	42079.0	0	0	0	0	0	1	1
0	0	0	0	12002.0	11387.0	0	0	0	0	0	1	1
0	0	0	0	50893.0	38851.0	0	0	0	0	0	1	1
0	0	0	0	43051.0	38245.0	0	0	0	0	0	1	1
0	0	0	0	5300.0	34384.0	0	0	0	0	0	1	1
0	0	0	0	18967.0	38203.0	0	0	0	0	0	1	1
0	0	0	0	29920.0	26541.0	0	0	0	0	0	1	1
0	0	0	0	23731.0	24806.0	0	0	0	0	0	1	1
0	0	0	0	16881.0	10410.0	0	0	0	0	0	1	1
0	0	0	0	31178.0	28028.0	0	0	0	0	0	1	1
0	0	0	0	13940.0	24530.0	0	0	0	0	0	1	1
0	0	0	0	23596.0	37011.0	0	0	0	0	0	1	1
0	0	0	0	37580.0	36556.0	0	0	0	0	0	1	1
0	0	0	0	31356.0	5877.0	0	0	0	0	0	1	1
0	0	0	0	51633.0	7714.0	0	0	0	0	0	1	1
0	0	0	0	2346.0	47024.0	0	0	0	0	0	1	1
0	0	0	0	34181.0	5788.0	0	0	0	0	0	1	1
0	0	0	0	10962.0	9254.0	0	0	0	0	0	1	1
0	0	0	0	47803.0	21256.0	0	0	0	0	0	1	1
0	0	0	0	19170.0	49507.0	0	0	0	0	0	1	1
0	0	0	0	31138.0	18443.0	0	0	0	0	0	1	1
0	0	0	0	21620.0	5104.0	0	0	0	0	0	1	1
0	0	0	0	25039.0	47011.0	0	0	0	0	0	1	1
0	0	0	0	16162.0	12980.0	0	0	0	0	0	1	1
0	0	0	0	7106.0	45286.0	0	0	0	0	0	1	1
0	0	0	0	29343.0	4967.0	0	0	0	0	0	1	1
0	0	0	0	24917.0	33465.0	0	0	0	0	0	1	1
0	0	0	0	51446.0	33025.0	0	0	0	0	0	1	1
0	0	0	0	44925.0	20593.0	0	0	0	0	0	1	1
0	0	0	0	5184.0	15278.0	0	0	0	0	0	1	1
0	0	0	0	3489.0	36758.0	0	0	0	0	0	1	1
0	0	0	0	38780.0	29591.0	0	0	0	0	0	1	1
0	0	0	0	29471.0	11955.0	0	0	0	0	0	1	1
0	0	0	0	41073.0	18321.0	0	0	0	0	0	1	1
0	0	0	0	36506.0	18054.0	0	0	0	0	0	1	1
0	0	0	0	35106.0	28247.0	0	0	0	0	0	1	1
0	0	0	0	45339.0	35063.0	0	0	0	0	0	1	1
0	0	0	0	12701.0	25966.0	0	0	0	0	0	1	1
0	0	0	0	10115.0	8299.0	0	0	0	0	0	1	1
0	0	0	0	34432.0	49239.0	0	0	0	0	0	1	1
0	0	0	0	8266.0	31189.0	0	0	0	0	0	1	1
0	0	0	0	45123.0	33568.0	0	0	0	0	0	1	1
0	0	0	0	35055.0	25816.0	0	0	0	0	0	1	1
0	0	0	0	16620.0	33868.0	0	0	0	0	0	1	1
0	0	0	0	22093.0	43610.0	0	0	0	0	0	1	1
0	0	0	0	23344.0	49234.0	0	0	0	0	0	1	1
0	0	0	0	47174.0	25592.0	0	0	0	0	0	1	1
0	0	0	0	19350.0	4935.0	0	0	0	0	0	1	1
0	0	0	0	8211.0	43728.0	0	0	0	0	0	1	1
0	0	0	0	41400.0	41983.0	0	0	0	0	0	1	1
0	0	0	0	46997.0	35169.0	0	0	0	0	0	1	1
0	0	0	0	46052.0	10017.0	0	0	0	0	0	1	1
0	0	0	0	34331.0	15153.0	0	0	0	0	0	1	1
0	0	0	0	24478.0	13351.0	0	0	0	0	0	1	1
0	0	0	0	49108.0	37491.0	0	0	0	0	0	1	1
0	0	0	0	51519.0	43576.0	0	0	0	0	0	1	1
0	0	0	0	35480.0	20257.0	0	0	0	0	0	1	1
0	0	0	0	42983.0	14341.0	0	0	0	0	0	1	1
0	0	0	0	25992.0	9407.0	0	0	0	0	0	1	1
0	0	0	0	49325.0	30862.0	0	0	0	0	0	1	1
0	0	0	0	35564.0	41279.0	0	0	0	0	0	1	1
0	0	0	0	14807.0	46335.0	0	0	0	0	0	1	1
0	0	0	0	13198.0	22638.0	0	0	0	0	0	1	1
0	0	0	0	39642.0	5594.0	0	0	0	0	0	1	1
0	0	0	0	33311.0	18838.0	0	0	0	0	0	1	1
0	0	0	0	42830.0	15604.0	0	0	0	0	0	1	1
0	0	0	0	26552.0	29375.0	0	0	0	0	0	1	1
0	0	0	0	38521.0	40167.0	0	0	0	0	0	1	1
0	0	0	0	11063.0	27164.0	0	0	0	0	0	1	1
0	0	0	0	43180.0	23729.0	0	0	0	0	0	1	1
0	0	0	0	50095.0	29292.0	0	0	0	0	0	1	1
0	0	0	0	12038.0	7248.0	0	0	0	0	0	1	1
0	0	0	0	39737.0	38221.0	0	0	0	0	0	1	1
0	0	0	0	31948.0	47521.0	0	0	0	0	0	1	1
0	0	0	0	4223.0	48142.0	0	0	0	0	0	1	1
0	0	0	0	50764.0	36407.0	0	0	0	0	0	1	1
0	0	0	0	48752.0	33963.0	0	0	0	0	0	1	1
0	0	0	0	17316.0	16796.0	0	0	0	0	0	1	1
0	0	0	0	14969.0	5833.0	0	0	0	0	0	1	1
0	0	0	0	2574.0	16506.0	0	0	0	0	0	1	1
0	0	0	0	26099.0	9597.0	0	0	0	0	0	1	1
0	0	0	0	38727.0	24771.0	0	0	0	0	0	1	1
0	0	0	0	45502.0	17779.0	0	0	0	0	0	1	1
0	0	0	0	47638.0	43069.0	0	0	0	0	0	1	1
0	0	0	0	23819.0	44780.0	0	0	0	0	0	1	1
0	0	0	0	2099.0	47007.0	0	0	0	0	0	1	1
0	0	0	0	40640.0	20306.0	0	0	0	0	0	1	1
0	0	0	0	33268.0	10164.0	0	0	0	0	0	1	1
0	0	0	0	46771.0	33453.0	0	0	0	0	0	1	1
0	0	0	0	5777.0	48541.0	0	0	0	0	0	1	1
0	0	0	0	41243.0	46585.0	0	0	0	0	0	1	1
0	0	0	0	45779.0	3028.0	0	0	0	0	0	1	1
0	0	0	0	4215.0	24061.0	0	0	0	0	0	1	1
0	0	0	0	30775.0	41603.0	0	0	0	0	0	1	1
0	0	0	0	28877.0	7200.0	0	0	0	0	0	1	1
0	0	0	0	21195.0	29256.0	0	0	0	0	0	1	1
0	0	0	0	26153.0	13693.0	0	0	0	0	0	1	1
0	0	0	0	3490.0	31483.0	0	0	0	0	0	1	1
0	0	0	0	29465.0	3821.0	0	0	0	0	0	1	1
0	0	0	0	13178.0	6005.0	0	0	0	0	0	1	1
0	0	0	0	20157.0	5508.0	0	0	0	0	0	1	1
0	0	0	0	25144.0	19373.0	0	0	0	0	0	1	1
0	0	0	0	6068.0	46651.0	0	0	0	0	0	1	1
0	0	0	0	41685.0	7554.0	0	0	0	0	0	1	1
0	0	0	0	31106.0	26332.0	0	0	0	0	0	1	1
0	0	0	0	48719.0	34953.0	0	0	0	0	0	1	1
0	0	0	0	51389.0	19425.0	0	0	0	0	0	1	1
0	0	0	0	33216.0	33490.0	0	0	0	0	0	1	1
0	0	0	0	35614.0	45209.0	0	0	0	0	0	1	1
0	0	0	0	51269.0	3869.0	0	0	0	0	0	1	1
0	0	0	0	36135.0	22190.0	0	0	0	0	0	1	1
0	0	0	0	41253.0	28811.0	0	0	0	0	0	1	1
0	0	0	0	38822.0	12987.0	0	0	0	0	0	1	1
0	0	0	0	29224.0	25261.0	0	0	0	0	0	1	1
0	0	0	0	37074.0	43215.0	0	0	0	0	0	1	1
0	0	0	0	13368.0	15001.0	0	0	0	0	0	1	1
0	0	0	0	17217.0	32438.0	0	0	0	0	0	1	1
0	0	0	0	36587.0	2426.0	0	0	0	0	0	1	1
0	0	0	0	44056.0	33542.0	0	0	0	0	0	1	1
0	0	0	0	26773.0	19880.0	0	0	0	0	0	1	1
0	0	0	0	28918.0	37088.0	0	0	0	0	0	1	1
0	0	0	0	18506.0	12073.0	0	0	0	0	0	1	1
0	0	0	0	26236.0	10883.0	0	0	0	0	0	1	1
0	0	0	0	12176.0	28073.0	0	0	0	0	0	1	1
0	0	0	0	39990.0	7854.0	0	0	0	0	0	1	1
0	0	0	0	10609.0	26629.0	0	0	0	0	0	1	1
0	0	0	0	39265.0	9753.0	0	0	0	0	0	1	1
0	0	0	0	41036.0	12688.0	0	0	0	0	0	1	1
0	0	0	0	13642.0	22526.0	0	0	0	0	0	1	1
0	0	0	0	47325.0	12096.0	0	0	0	0	0	1	1
0	0	0	0	31824.0	12782.0	0	0	0	0	0	1	1
0	0	0	0	38043.0	10211.0	0	0	0	0	0	1	1
0	0	0	0	17145.0	3788.0	0	0	0	0	0	1	1
0	0	0	0	38450.0	21350.0	0	0	0	0	0	1	1
0	0	0	0	43167.0	7888.0	0	0	0	0	0	1	1
0	0	0	0	13308.0	22672.0	0	0	0	0	0	1	1
0	0	0	0	18369.0	9152.0	0	0	0	0	0	1	1
0	0	0	0	10587.0	32321.0	0	0	0	0	0	1	1
0	0	0	0	2728.0	41496.0	0	0	0	0	0	1	1
0	0	0	0	37577.0	23475.0	0	0	0	0	0	1	1
0	0	0	0	39897.0	9122.0	0	0	0	0	0	1	1
0	0	0	0	34835.0	45821.0	0	0	0	0	0	1	1
0	0	0	0	23683.0	26481.0	0	0	0	0	0	1	1
0	0	0	0	38266.0	29771.0	0	0	0	0	0	1	1
0	0	0	0	26106.0	9021.0	0	0	0	0	0	1	1
0	0	0	0	29005.0	35713.0	0	0	0	0	0	1	1
0	0	0	0	48109.0	34984.0	0	0	0	0	0	1	1
0	0	0	0	35473.0	46256.0	0	0	0	0	0	1	1
0	0	0	0	48722.0	22322.0	0	0	0	0	0	1	1
0	0	0	0	21924.0	26822.0	0	0	0	0	0	1	1
0	0	0	0	41860.0	21342.0	0	0	0	0	0	1	1
0	0	0	0	5502.0	33375.0	0	0	0	0	0	1	1
0	0	0	0	23611.0	28801.0	0	0	0	0	0	1	1
0	0	0	0	28016.0	44799.0	0	0	0	0	0	1	1
0	0	0	0	47339.0	46958.0	0	0	0	0	0	1	1
0	0	0	0	46092.0	43483.0	0	0	0	0	0	1	1
0	0	0	0	37134.0	14440.0	0	0	0	0	0	1	1
0	0	0	0	49460.0	32299.0	0	0	0	0	0	1	1
0	0	0	0	38009.0	17688.0	0	0	0	0	0	1	1
0	0	0	0	9798.0	27322.0	0	0	0	0	0	1	1
0	0	0	0	23493.0	20631.0	0	0	0	0	0	1	1
0	0	0	0	51881.0	48295.0	0	0	0	0	0	1	1
0	0	0	0	38975.0	17284.0	0	0	0	0	0	1	1
0	0	0	0	11236.0	42080.0	0	0	0	0	0	1	1
0	0	0	0	29890.0	26385.0	0	0	0	0	0	1	1
0	0	0	0	36136.0	4878.0	0	0	0	0	0	1	1
0	0	0	0	16403.0	10272.0	0	0	0	0	0	1	1
0	0	0	0	45047.0	5769.0	0	0	0	0	0	1	1
0	0	0	0	27645.0	21936.0	0	0	0	0	0	1	1
0	0	0	0	4985.0	25795.0	0	0	0	0	0	1	1
0	0	0	0	42091.0	35028.0	0	0	0	0	0	1	1
0	0	0	0	21037.0	17972.0	0	0	0	0	0	1	1
0	0	0	0	15593.0	49728.0	0	0	0	0	0	1	1
0	0	0	0	49893.0	29916.0	0	0	0	0	0	1	1
0	0	0	0	12900.0	18734.0	0	0	0	0	0	1	1
0	0	0	0	20536.0	8969.0	0	0	0	0	0	1	1
0	0	0	0	17575.0	13513.0	0	0	0	0	0	1	1
0	0	0	0	46860.0	29389.0	0	0	0	0	0	1	1
0	0	0	0	18117.0	24765.0	0	0	0	0	0	1	1
0	0	0	0	21190.0	34622.0	0	0	0	0	0	1	1
0	0	0	0	41307.0	17941.0	0	0	0	0	0	1	1
0	0	0	0	47545.0	4902.0	0	0	0	0	0	1	1
0	0	0	0	33713.0	23883.0	0	0	0	0	0	1	1
0	0	0	0	12383.0	33251.0	0	0	0	0	0	1	1
0	0	0	0	33924.0	12700.0	0	0	0	0	0	1	1
0	0	0	0	29808.0	26701.0	0	0	0	0	0	1	1
0	0	0	0	44671.0	15591.0	0	0	0	0	0	1	1
0	0	0	0	35044.0	23723.0	0	0	0	0	0	1	1
0	0	0	0	48070.0	31081.0	0	0	0	0	0	1	1
0	0	0	0	32543.0	40429.0	0	0	0	0	0	1	1
0	0	0	0	14183.0	9481.0	0	0	0	0	0	1	1
0	0	0	0	36434.0	7742.0	0	0	0	0	0	1	1
0	0	0	0	11985.0	30574.0	0	0	0	0	0	1	1
0	0	0	0	42219.0	36229.0	0	0	0	0	0	1	1
0	0	0	0	47530.0	19228.0	0	0	0	0	0	1	1
0	0	0	0	28350.0	26728.0	0	0	0	0	0	1	1
0	0	0	0	32875.0	31061.0	0	0	0	0	0	1	1
0	0	0	0	22639.0	8141.0	0	0	0	0	0	1	1
0	0	0	0	32587.0	34269.0	0	0	0	0	0	1	1
0	0	0	0	15926.0	10569.0	0	0	0	0	0	1	1
0	0	0	0	33652.0	14943.0	0	0	0	0	0	1	1
0	0	0	0	12693.0	7123.0	0	0	0	0	0	1	1
0	0	0	0	8238.0	8550.0	0	0	0	0	0	1	1
0	0	0	0	16237.0	48522.0	0	0	0	0	0	1	1
0	0	0	0	42019.0	49111.0	0	0	0	0	0	1	1
0	0	0	0	15738.0	46097.0	0	0	0	0	0	1	1
0	0	0	0	12586.0	17845.0	0	0	0	0	0	1	1
0	0	0	0	44894.0	35956.0	0	0	0	0	0	1	1
0	0	0	0	46123.0	38245.0	0	0	0	0	0	1	1
0	0	0	0	48233.0	20937.0	0	0	0	0	0	1	1
0	0	0	0	49761.0	31069.0	0	0	0	0	0	1	1
0	0	0	0	11196.0	5658.0	0	0	0	0	0	1	1
0	0	0	0	12997.0	46671.0	0	0	0	0	0	1	1
0	0	0	0	4895.0	8036.0	0	0	0	0	0	1	1
0	0	0	0	21026.0	15996.0	0	0	0	0	0	1	1
0	0	0	0	12848.0	8078.0	0	0	0	0	0	1	1
0	0	0	0	45697.0	22182.0	0	0	0	0	0	1	1
0	0	0	0	10754.0	23392.0	0	0	0	0	0	1	1
0	0	0	0	36598.0	21448.0	0	0	0	0	0	1	1
0	0	0	0	34896.0	32882.0	0	0	0	0	0	1	1
0	0	0	0	11112.0	44962.0	0	0	0	0	0	1	1
0	0	0	0	15686.0	45518.0	0	0	0	0	0	1	1
0	0	0	0	27954.0	46405.0	0	0	0	0	0	1	1
0	0	0	0	21459.0	22054.0	0	0	0	0	0	1	1
0	0	0	0	34660.0	16887.0	0	0	0	0	0	1	1
0	0	0	0	28752.0	8167.0	0	0	0	0	0	1	1
0	0	0	0	11667.0	10382.0	0	0	0	0	0	1	1
0	0	0	0	11167.0	29446.0	0	0	0	0	0	1	1
0	0	0	0	48327.0	37658.0	0	0	0	0	0	1	1
0	0	0	0	45079.0	9619.0	0	0	0	0	0	1	1
0	0	0	0	28592.0	17141.0	0	0	0	0	0	1	1
0	0	0	0	28674.0	30948.0	0	0	0	0	0	1	1
0	0	0	0	13580.0	22596.0	0	0	0	0	0	1	1
0	0	0	0	39559.0	18298.0	0	0	0	0	0	1	1
0	0	0	0	23223.0	30706.0	0	0	0	0	0	1	1
0	0	0	0	40270.0	6982.0	0	0	0	0	0	1	1
0	0	0	0	3017.0	47289.0	0	0	0	0	0	1	1
0	0	0	0	39842.0	37344.0	0	0	0	0	0	1	1
0	0	0	0	34440.0	37938.0	0	0	0	0	0	1	1
0	0	0	0	50056.0	41563.0	0	0	0	0	0	1	1
0	0	0	0	40490.0	13401.0	0	0	0	0	0	1	1
0	0	0	0	51209.0	31890.0	0	0	0	0	0	1	1
0	0	0	0	20408.0	4564.0	0	0	0	0	0	1	1
0	0	0	0	20287.0	29202.0	0	0	0	0	0	1	1
0	0	0	0	18984.0	13951.0	0	0	0	0	0	1	1
0	0	0	0	30409.0	26872.0	0	0	0	0	0	1	1
0	0	0	0	21920.0	11974.0	0	0	0	0	0	1	1
0	0	0	0	34365.0	12793.0	0	0	0	0	0	1	1
0	0	0	0	17653.0	11328.0	0	0	0	0	0	1	1
0	0	0	0	5374.0	16844.0	0	0	0	0	0	1	1
0	0	0	0	4839.0	9495.0	0	0	0	0	0	1	1
0	0	0	0	30238.0	33846.0	0	0	0	0	0	1	1
0	0	0	0	50135.0	30830.0	0	0	0	0	0	1	1
0	0	0	0	40221.0	49145.0	0	0	0	0	0	1	1
0	0	0	0	51250.0	34234.0	0	0	0	0	0	1	1
0	0	0	0	15518.0	6101.0	0	0	0	0	0	1	1
0	0	0	0	22336.0	11975.0	0	0	0	0	0	1	1
0	0	0	0	39418.0	23987.0	0	0	0	0	0	1	1
0	0	0	0	39863.0	36631.0	0	0	0	0	0	1	1
